block,trial,trialtype,trialtype_string,cuetype,cuetype_string,correct_key,key_pressed,is_resp_corr,reaction_time
1,1,3,left_incg,0,incg,num_9,num_9,1,0.47726630000397563
1,2,2,right_incg,0,incg,num_7,num_7,1,0.37758780003059655
1,3,2,right_incg,0,incg,num_7,num_7,1,0.525598399923183
1,4,3,left_incg,0,incg,num_9,num_9,1,0.46367999992799014
1,5,3,left_incg,0,incg,num_9,num_9,1,0.4417482999851927
1,6,2,right_incg,0,incg,num_7,num_7,1,0.5620477999327704
1,7,2,right_incg,0,incg,num_7,num_7,1,0.5749512000475079
1,8,3,left_incg,0,incg,num_9,num_9,1,0.5290910999756306
1,9,3,left_incg,0,incg,num_9,num_9,1,0.48586109990719706
1,10,3,left_incg,0,incg,num_9,num_9,1,0.5000386999454349
1,11,0,right_cong,1,cong,num_9,num_9,1,0.5642187000485137
1,12,1,left_cong,1,cong,num_7,num_7,1,0.3642180999740958
1,13,1,left_cong,1,cong,num_7,num_7,1,0.3753880000440404
1,14,0,right_cong,1,cong,num_9,num_9,1,0.3977968000108376
1,15,0,right_cong,1,cong,num_9,num_9,1,0.3717185999266803
1,16,0,right_cong,1,cong,num_9,num_9,1,0.5811809999868274
1,17,0,right_cong,1,cong,num_9,num_9,1,0.3906441000290215
1,18,0,right_cong,1,cong,num_9,num_9,1,0.4256915000732988
1,19,0,right_cong,1,cong,num_9,num_9,1,0.4232831000117585
1,20,0,right_cong,1,cong,num_9,num_9,1,0.4940620999550447
1,21,0,right_cong,1,cong,num_9,num_9,1,0.6295650999527425
1,22,0,right_cong,1,cong,num_9,num_9,1,0.5029123000567779
1,23,1,left_cong,1,cong,num_7,num_7,1,0.5143674000864848
1,24,1,left_cong,1,cong,num_7,num_7,1,0.4588937999214977
1,25,1,left_cong,1,cong,num_7,num_7,1,0.4570401000091806
1,26,0,right_cong,1,cong,num_9,num_9,1,0.638701899908483
1,27,0,right_cong,1,cong,num_9,num_9,1,0.45198739995248616
1,28,0,right_cong,1,cong,num_9,num_9,1,0.3604216000530869
1,29,0,right_cong,1,cong,num_9,num_9,1,0.5244278999743983
1,30,0,right_cong,1,cong,num_9,num_9,1,0.40965940000023693
1,31,3,left_incg,0,incg,num_9,num_7,0,0.563213900080882
1,32,2,right_incg,0,incg,num_7,num_7,1,0.6768858000868931
1,33,3,left_incg,0,incg,num_9,num_9,1,0.45372620003763586
1,34,2,right_incg,0,incg,num_7,num_7,1,0.5526639999588951
1,35,2,right_incg,0,incg,num_7,num_7,1,0.5000381999416277
1,36,3,left_incg,0,incg,num_9,num_9,1,0.6327896000584587
1,37,3,left_incg,0,incg,num_9,num_9,1,0.49216809996869415
1,38,3,left_incg,0,incg,num_9,num_9,1,0.4076742000179365
1,39,2,right_incg,0,incg,num_7,num_7,1,0.500040499959141
1,40,2,right_incg,0,incg,num_7,num_7,1,0.46853420010302216
1,41,1,left_cong,1,cong,num_7,num_7,1,0.7932984998915344
1,42,0,right_cong,1,cong,num_9,num_9,1,0.5000380999408662
1,43,1,left_cong,1,cong,num_7,num_7,1,0.932046200032346
1,44,1,left_cong,1,cong,num_7,num_7,1,0.7534433000255376
1,45,1,left_cong,1,cong,num_7,num_7,1,0.5201221000170335
1,46,1,left_cong,1,cong,num_7,num_7,1,0.8451425000093877
1,47,1,left_cong,1,cong,num_7,num_7,1,0.5621983999153599
1,48,1,left_cong,1,cong,num_7,num_7,1,0.4675169000402093
1,49,1,left_cong,1,cong,num_7,num_7,1,0.3429524999810383
1,50,0,right_cong,1,cong,num_9,num_9,1,0.5426320999395102
1,51,1,left_cong,1,cong,num_7,num_7,1,0.5704776000929996
1,52,0,right_cong,1,cong,num_9,num_9,1,0.3865003999089822
1,53,0,right_cong,1,cong,num_9,num_9,1,0.5000343000283465
1,54,0,right_cong,1,cong,num_9,num_9,1,0.42280280007980764
1,55,0,right_cong,1,cong,num_9,num_9,1,0.38525379996281117
1,56,0,right_cong,1,cong,num_9,num_9,1,0.5901651000604033
1,57,1,left_cong,1,cong,num_7,num_7,1,0.4403658000519499
1,58,0,right_cong,1,cong,num_9,num_9,1,0.3894437999697402
1,59,0,right_cong,1,cong,num_9,num_9,1,0.38907169993035495
1,60,1,left_cong,1,cong,num_7,num_7,1,0.3535239000339061
1,61,2,right_incg,0,incg,num_7,num_7,1,0.7527503999881446
1,62,3,left_incg,0,incg,num_9,num_9,1,0.4882392000872642
1,63,2,right_incg,0,incg,num_7,num_7,1,0.3427848999854177
1,64,2,right_incg,0,incg,num_7,num_7,1,0.43442700000014156
1,65,2,right_incg,0,incg,num_7,num_7,1,0.4073199999984354
1,66,1,left_cong,1,cong,num_7,num_7,1,0.534905800013803
1,67,0,right_cong,1,cong,num_9,num_9,1,0.42181189998518676
1,68,0,right_cong,1,cong,num_9,num_9,1,0.5000389000633731
1,69,0,right_cong,1,cong,num_9,num_9,1,0.41634940006770194
1,70,1,left_cong,1,cong,num_7,num_7,1,0.41465519997291267
